"method","origin","destination","flow","flow_adj","flow_mpd_pred","flow_true_pred","flow_adj_mean","flow_adj_median","flow_adj_q2.5","flow_adj_q97.5","observation_probability","coverage_rate_o","coverage_rate_d","log_observation_probability","distance_km","log_distance"
"bayes_gravity_education","E06000049","E06000059",5,356.368703103385,13.7799269769266,356.368703103385,356.368703103385,356.316529220654,343.842785460722,369.058454941762,0.0386676126633067,0.0386676126633067,0.0387101495231358,-3.25275291141281,263.770672279283,5.57508006002894
"bayes_gravity_education","E06000049","E06000060",1,463.072094614625,17.9058923897445,463.072094614625,463.072094614625,462.882828363426,451.180232411011,475.192652919215,0.0386676126633067,0.0386676126633067,0.0515340156681229,-3.25275291141281,185.259607504816,5.22175812520556
"bayes_gravity_education","E06000049","E06000061",3,376.709618705585,14.5664616226495,376.709618705585,376.709618705585,376.57832617016,362.648672437841,390.918488711817,0.0386676126633067,0.0386676126633067,0.0360309903855129,-3.25275291141281,139.24871739223,4.93626166793718
"bayes_gravity_education","E06000049","E06000062",2,438.882823229053,16.9705510131995,438.882823229053,438.882823229053,439.028013833106,426.31117658769,450.730574470953,0.0386676126633067,0.0386676126633067,0.0369838490744202,-3.25275291141281,131.829720359892,4.88151109255009
"bayes_gravity_education","E06000049","E08000003",189,538.279511877458,20.8139836698714,538.279511877458,538.279511877458,538.224140348962,524.784381477673,552.492760614201,0.0386676126633067,0.0386676126633067,0.0295321074419948,-3.25275291141281,33.8293939233892,3.52133006727267
"bayes_gravity_education","E06000049","E08000012",35,449.760556893053,17.3911670051736,449.760556893053,449.760556893053,450.163189157636,434.257203981858,465.006597371471,0.0386676126633067,0.0386676126633067,0.0297305950692952,-3.25275291141281,49.1565122751063,3.89500933578367
"bayes_gravity_education","E06000049","E08000019",9,536.521512204876,20.7460060194698,536.521512204876,536.521512204876,536.464061588035,520.979876933584,552.264029772819,0.0386676126633067,0.0386676126633067,0.0337311791725043,-3.25275291141281,56.3488501879972,4.03156183545058
"bayes_gravity_education","E06000049","E08000025",11,613.400574584408,23.7187358254797,613.400574584408,613.400574584408,613.060862649224,588.902979756138,638.536156890175,0.0386676126633067,0.0386676126633067,0.0342774397821459,-3.25275291141281,80.9168952161989,4.39342264300437
"bayes_gravity_education","E06000049","E08000026",1,346.942208913838,13.4154269508323,346.942208913838,346.942208913838,347.223708143314,333.313027936068,360.410845932368,0.0386676126633067,0.0386676126633067,0.0353122687699743,-3.25275291141281,98.6487450133186,4.59156551077917
"bayes_gravity_education","E06000049","E08000032",1,463.093193346614,17.9067082273407,463.093193346614,463.093193346614,463.071682635678,446.126709283574,480.339555749967,0.0386676126633067,0.0386676126633067,0.0254367020000166,-3.25275291141281,80.1027778090799,4.38331053273742
"bayes_gravity_education","E06000049","E08000034",2,455.051811230938,17.5957671784141,455.051811230938,455.051811230938,455.07519781804,440.193985711903,469.188315094268,0.0386676126633067,0.0386676126633067,0.0314045074466902,-3.25275291141281,62.7309387000686,4.13885476612978
"bayes_gravity_education","E06000049","E08000035",9,674.106250069779,26.0660793716125,674.106250069779,674.106250069779,673.94294019784,650.006695108605,698.46110333234,0.0386676126633067,0.0386676126633067,0.035148790362182,-3.25275291141281,89.4531966560275,4.493715546108
"bayes_gravity_education","E06000049","E08000036",3,370.485883197543,14.3258046287057,370.485883197543,370.485883197543,370.391953661253,354.019230383858,387.459424610651,0.0386676126633067,0.0386676126633067,0.0357797661524949,-3.25275291141281,79.5280520909356,4.37610981591083
"bayes_gravity_education","E06000049","E09000033",14,275.342310192035,10.6468298003257,275.342310192035,275.342310192035,275.074399661582,257.778215415279,294.188118726616,0.0386676126633067,0.0386676126633067,0.0538188633777361,-3.25275291141281,234.570014897443,5.45775411431411
"bayes_gravity_education","E06000049","W06000015",2,391.889398417566,15.1534274648667,391.889398417566,391.889398417566,391.931645162842,381.287511367581,402.014990006629,0.0386676126633067,0.0386676126633067,0.0336421100279677,-3.25275291141281,195.64286323527,5.2762908707883
"bayes_gravity_education","E06000050","E06000011",4,302.302802192549,11.8842973667338,302.302802192549,302.302802192549,302.157086197085,292.409055710326,312.201785668814,0.039312561049845,0.039312561049845,0.0447006472491909,-3.23621119158545,156.754514551302,5.05468098006353
"bayes_gravity_education","E06000050","E06000016",2,317.927878081452,12.4985591165248,317.927878081452,317.927878081452,318.114932092572,304.242602613808,331.634188931113,0.039312561049845,0.039312561049845,0.0187487802838105,-3.23621119158545,120.684306728553,4.79317810083136
"bayes_gravity_education","E06000050","E06000018",5,276.376849548912,10.8650817706554,276.376849548912,276.376849548912,276.53951831222,263.715570769551,288.47671702322,0.039312561049845,0.039312561049845,0.038547965353816,-3.23621119158545,105.267467208336,4.65650441801688
"bayes_gravity_education","E06000050","E06000023",4,473.431421893423,18.6118016761002,473.431421893423,473.431421893423,473.194839498219,458.017915948263,490.256216657732,0.039312561049845,0.039312561049845,0.0278154047363258,-3.23621119158545,188.358922078085,5.23834930269008
"bayes_gravity_education","E06000050","E06000047",2,343.377638477429,13.4990543757955,343.377638477429,343.377638477429,343.415828489018,331.292336847062,355.183022447603,0.039312561049845,0.039312561049845,0.0450176816436335,-3.23621119158545,178.38472314136,5.18394258386353
"bayes_gravity_education","E06000050","E06000049",206,526.523559644688,20.6989895827135,526.523559644688,526.523559644688,526.566833785766,514.883296916812,538.812611243759,0.039312561049845,0.039312561049845,0.0386676126633067,-3.23621119158545,27.3353837539151,3.30818197116977
"bayes_gravity_education","E06000050","E06000050",2327,61786.2071931356,2428.97404231851,61786.2071931356,61786.2071931356,61780.8590132634,61147.8790202013,62423.8404289925,0.039312561049845,0.039312561049845,0.039312561049845,-3.23621119158545,0,-36.0436533891172
"bayes_gravity_education","E06000050","E06000052",2,422.763163947894,16.6199026923272,422.763163947894,422.763163947894,422.971266178749,406.259418472965,439.177884136961,0.039312561049845,0.039312561049845,0.0310233291251765,-3.23621119158545,329.814967347918,5.79853179220038
"bayes_gravity_education","E06000050","E06000054",3,423.16616939317,16.6357458684981,423.16616939317,423.16616939317,423.434833499314,411.186800347911,434.979582697796,0.039312561049845,0.039312561049845,0.0336574639628634,-3.23621119158545,210.723874221398,5.35054862346281
"bayes_gravity_education","E06000050","E06000058",0,371.093939709765,14.5886531600676,371.093939709765,371.093939709765,371.163679092719,359.619035229506,382.661143109085,0.039312561049845,0.039312561049845,0.042910690297699,-3.23621119158545,275.09358411606,5.61711134565224
"bayes_gravity_education","E06000050","E06000059",0,343.560362249164,13.5062377152271,343.560362249164,343.560362249164,343.738399424928,333.1979871637,353.628151491643,0.039312561049845,0.039312561049845,0.0387101495231358,-3.23621119158545,263.870186019742,5.57545726259039
"bayes_gravity_education","E06000050","E06000060",3,441.892554662703,17.3719280326495,441.892554662703,441.892554662703,441.811816543646,429.752681940295,454.985131366131,0.039312561049845,0.039312561049845,0.0515340156681229,-3.23621119158545,201.320586617034,5.30489859575765
"bayes_gravity_education","E06000050","E06000061",1,356.422497869976,14.0118812070517,356.422497869976,356.422497869976,356.466275379109,344.339341472966,367.888317970374,0.039312561049845,0.039312561049845,0.0360309903855129,-3.23621119158545,162.016931030345,5.08770084230432
"bayes_gravity_education","E06000050","E06000062",2,416.083613985934,16.3573124766621,416.083613985934,416.083613985934,416.086669697999,404.799496792733,426.664613977878,0.039312561049845,0.039312561049845,0.0369838490744202,-3.23621119158545,150.95648072906,5.01699158818296
"bayes_gravity_education","E06000050","E08000003",61,499.27911844109,19.6279408246281,499.27911844109,499.27911844109,499.147419840712,485.390319347221,514.449015725119,0.039312561049845,0.039312561049845,0.0295321074419948,-3.23621119158545,46.2109262906858,3.83321626992442
"bayes_gravity_education","E06000050","E08000012",95,459.882454626523,18.0791570732578,459.882454626523,459.882454626523,460.038867339876,444.520683755969,474.801360849553,0.039312561049845,0.039312561049845,0.0297305950692952,-3.23621119158545,30.625041671502,3.42181802956607
"bayes_gravity_education","E06000050","E08000019",6,494.02484188119,19.4213817565943,494.02484188119,494.02484188119,493.736333884632,478.959444000095,510.227279234905,0.039312561049845,0.039312561049845,0.0337311791725043,-3.23621119158545,81.6368863071507,4.40228119790946
"bayes_gravity_education","E06000050","E08000025",17,580.872143014091,22.8355715843957,580.872143014091,580.872143014091,580.495082251341,555.911518662311,606.23434255739,0.039312561049845,0.039312561049845,0.0342774397821459,-3.23621119158545,93.5572420592018,4.53857346350469
"bayes_gravity_education","E06000050","E08000026",1,328.105624713339,12.8986724023407,328.105624713339,328.105624713339,328.280599279664,315.990340804428,340.11003200295,0.039312561049845,0.039312561049845,0.0353122687699743,-3.23621119158545,115.22253382737,4.74686533527377
"bayes_gravity_education","E06000050","E08000032",2,438.030026656395,17.2200821645948,438.030026656395,438.030026656395,437.928620869347,422.040171779128,453.925622183639,0.039312561049845,0.039312561049845,0.0254367020000166,-3.23621119158545,93.4415286894086,4.53733587906391
"bayes_gravity_education","E06000050","E08000034",3,424.977176697781,16.7069412037223,424.977176697781,424.977176697781,424.900111883701,411.926375573205,437.840223755678,0.039312561049845,0.039312561049845,0.0314045074466902,-3.23621119158545,81.0758131367316,4.39538468158165
"bayes_gravity_education","E06000050","E08000035",12,635.061971214365,24.9659125137996,635.061971214365,635.061971214365,634.871811595678,608.474248348777,661.429684370419,0.039312561049845,0.039312561049845,0.035148790362182,-3.23621119158545,107.84588219595,4.68070319126203
"bayes_gravity_education","E06000050","E08000036",2,346.614623932733,13.6263085641246,346.614623932733,346.614623932733,346.772657147203,332.487934314985,360.338946613837,0.039312561049845,0.039312561049845,0.0357797661524949,-3.23621119158545,101.293181509949,4.61801909911705
"bayes_gravity_education","E06000050","E09000033",12,263.068280315077,10.3418878301642,263.068280315077,263.068280315077,262.773323322832,245.812882492517,281.220297074459,0.039312561049845,0.039312561049845,0.0538188633777361,-3.23621119158545,252.406656743817,5.53104150410619
"bayes_gravity_education","E06000050","W06000015",5,379.718521312781,14.9277075508656,379.718521312781,379.718521312781,379.56113044875,369.043566435455,390.83121282936,0.039312561049845,0.039312561049845,0.0336421100279677,-3.23621119158545,188.011927375975,5.23650540430672
"bayes_gravity_education","E06000052","E06000011",0,417.395322091459,12.9489924525523,417.395322091459,417.395322091459,417.381607621291,399.721698131424,435.00448740253,0.0310233291251765,0.0310233291251765,0.0447006472491909,-3.47301580509753,468.082798109155,6.14864519930598
"bayes_gravity_education","E06000052","E06000016",1,441.652266055274,13.7015236087128,441.652266055274,441.652266055274,441.678499510307,415.652523057225,468.013159401056,0.0310233291251765,0.0310233291251765,0.0187487802838105,-3.47301580509753,343.52230832508,5.83925205373144
"bayes_gravity_education","E06000052","E06000018",4,374.380863287406,11.6145407399329,374.380863287406,374.380863287406,374.554814004278,350.176806435091,398.659423320841,0.0310233291251765,0.0310233291251765,0.038547965353816,-3.47301580509753,367.198681365446,5.90590306768718
"bayes_gravity_education","E06000052","E06000023",16,751.158408666211,23.3034345371957,751.158408666211,751.158408666211,750.979492384878,711.411980471036,790.647420646857,0.0310233291251765,0.0310233291251765,0.0278154047363258,-3.47301580509753,183.852975486585,5.2141363919328
"bayes_gravity_education","E06000052","E06000047",0,476.939679484763,14.796256649512,476.939679484763,476.939679484763,477.124920094379,459.401496707283,493.602797106638,0.0310233291251765,0.0310233291251765,0.0450176816436335,-3.47301580509753,507.453550127762,6.22940517988526
"bayes_gravity_education","E06000052","E06000049",1,608.39038014388,18.8742949997948,608.39038014388,608.39038014388,608.51055186156,584.407369834625,632.206942377935,0.0310233291251765,0.0310233291251765,0.0386676126633067,-3.47301580509753,342.613846207525,5.83660400015661
"bayes_gravity_education","E06000052","E06000050",1,541.008821799788,16.7838947383188,541.008821799788,541.008821799788,540.996083271069,520.551162585739,561.146521212336,0.0310233291251765,0.0310233291251765,0.039312561049845,-3.47301580509753,329.814967347918,5.79853179220038
"bayes_gravity_education","E06000052","E06000052",4009,120766.984345814,3746.5939028152,120766.984345814,120766.984345814,120750.580650439,118617.291821726,122952.807521629,0.0310233291251765,0.0310233291251765,0.0310233291251765,-3.47301580509753,0,-36.0436533891172
"bayes_gravity_education","E06000052","E06000054",12,667.941256523108,20.7217614374003,667.941256523108,667.941256523108,667.863109446639,649.176083694559,687.144861187771,0.0310233291251765,0.0310233291251765,0.0336574639628634,-3.47301580509753,214.077498749572,5.36633809315324
"bayes_gravity_education","E06000052","E06000058",15,610.727184152542,18.9467904396566,610.727184152542,610.727184152542,610.74612664737,581.31556624422,639.89889651744,0.0310233291251765,0.0310233291251765,0.042910690297699,-3.47301580509753,199.950690979076,5.29807079104617
